Id,SalePrice
1762,181596.42
1763,146967.11
1764,123914.41
1765,187980.5
1766,190514.02
1767,240163.47
1768,125651.46
1769,173811.47
1770,142241.31
1771,114962.28
1772,135702.38
1773,124636.125
1774,130091.5
1775,145404.5
1776,124744.61
1777,106553.984
1778,135321.0
1779,105423.95
1780,168087.36
1781,126385.734
1782,118226.09
1783,152353.62
1784,104802.17
1785,121552.58
1786,198447.53
1787,180353.62
1788,43584.547
1789,90772.07
1790,103904.93
1791,187655.97
1792,163210.4
1793,100914.734
1794,142621.22
1795,138575.06
1796,108473.83
1797,96401.086
1798,132647.75
1799,121638.4
1800,119048.16
1801,153351.95
1802,116374.86
1803,147615.61
1804,130120.11
1805,140966.62
1806,125756.91
1807,138918.4
1808,132437.61
1809,113039.41
1810,129832.86
1811,103878.9
1812,90715.58
1813,142303.61
1814,86232.5
1815,62134.758
1816,94895.61
1817,104221.22
1818,162848.55
1819,107031.484
1820,56886.69
1821,97959.01
1822,151835.5
1823,47818.27
1824,129187.25
1825,139090.9
1826,103416.65
1827,101493.66
1828,124923.69
1829,128038.875
1830,143466.72
1831,156039.72
1832,83188.66
1833,151983.25
1834,123273.37
1835,142389.69
1836,136418.1
1837,65604.54
1838,129211.06
1839,134560.84
1840,166310.6
1841,130147.6
1842,103995.484
1843,125112.47
1844,128313.83
1845,128051.78
1846,134372.5
1847,163733.5
1848,38786.965
1849,106272.414
1850,125133.94
1851,146731.23
1852,88547.74
1853,121025.56
1854,161504.53
1855,135214.4
1856,217396.53
1857,162948.4
1858,145264.66
1859,124264.19
1860,132852.14
1861,123543.33
1862,297405.84
1863,291630.5
1864,291646.62
1865,362335.0
1866,328780.72
1867,215129.31
1868,292189.06
1869,201367.47
1870,233975.44
1871,236945.69
1872,159719.84
1873,228665.1
1874,142150.0
1875,196407.34
1876,196616.56
1877,219045.66
1878,202561.88
1879,119218.914
1880,139535.88
1881,255661.9
1882,242204.19
1883,189135.19
1884,195672.25
1885,245698.78
1886,275348.56
1887,202396.28
1888,276439.62
1889,161733.61
1890,111376.09
1891,111216.77
1892,123378.83
1893,113322.484
1894,144733.42
1895,125536.734
1896,135185.14
1897,106241.984
1898,141707.66
1899,181375.1
1900,157537.16
1901,161447.72
1902,129067.67
1903,217838.08
1904,136400.75
1905,190812.06
1906,150645.55
1907,193415.84
1908,101848.89
1909,123967.36
1910,111710.35
1911,195854.94
1912,296712.44
1913,161275.75
1914,75990.97
1915,272773.97
1916,66811.45
1917,246465.2
1918,144994.69
1919,174440.6
1920,168937.22
1921,395697.88
1922,329518.03
1923,239241.44
1924,232399.08
1925,215293.19
1926,406602.12
1927,129422.32
1928,151402.27
1929,130319.3
1930,122151.875
1931,135276.62
1932,127382.29
1933,187646.34
1934,177719.92
1935,174519.28
1936,181639.3
1937,182939.25
1938,161582.25
1939,244144.28
1940,173335.84
1941,173136.9
1942,181902.53
1943,182992.1
1944,349420.38
1945,371593.84
1946,153313.84
1947,253115.31
1948,183901.0
1949,251801.25
1950,176733.42
1951,247268.28
1952,210674.34
1953,147437.06
1954,181242.44
1955,139196.12
1956,330425.12
1957,160982.81
1958,304666.7
1959,128351.93
1960,108622.56
1961,128397.75
1962,93867.91
1963,114220.76
1964,122193.08
1965,147081.8
1966,133822.89
1967,281768.38
1968,400632.34
1969,373677.06
1970,406415.88
1971,437858.0
1972,372418.56
1973,266311.44
1974,325525.38
1975,414160.75
1976,276821.94
1977,360173.66
1978,340728.8
1979,310612.2
1980,205829.84
1981,340015.9
1982,201851.44
1983,179098.19
1984,159689.44
1985,231195.38
1986,229887.0
1987,183335.1
1988,168311.4
1989,187190.84
1990,212572.84
1991,211705.98
1992,206778.56
1993,160164.77
1994,229136.66
1995,182801.25
1996,245615.6
1997,303863.7
1998,345408.4
1999,269001.06
2000,301360.12
2001,250013.95
2002,234530.81
2003,266015.44
2004,271143.84
2005,208888.75
2006,200890.5
2007,242327.77
2008,197265.03
2009,188407.94
2010,187926.19
2011,138025.1
2012,161452.62
2013,170116.4
2014,171893.77
2015,197150.98
2016,190775.64
2017,177623.84
2018,140638.75
2019,132750.28
2020,122012.086
2021,94368.05
2022,194155.58
2023,147661.3
2024,269611.06
2025,343468.38
2026,168198.1
2027,151414.97
2028,160113.06
2029,174935.9
2030,253676.38
2031,228359.4
2032,227970.72
2033,245185.03
2034,173001.19
2035,200970.44
2036,188255.5
2037,198767.62
2038,319548.66
2039,226058.12
2040,336376.06
2041,315601.0
2042,197759.62
2043,165336.75
2044,168269.17
2045,204694.69
2046,128104.0
2047,151191.9
2048,124383.96
2049,147872.12
2050,160106.88
2051,97747.92
2052,106568.445
2053,137949.16
2054,104411.81
2055,132236.34
2056,141346.75
2057,113896.8
2058,210734.89
2059,126323.0
2060,179059.38
2061,175937.33
2062,133976.12
2063,115697.84
2064,139657.2
2065,96202.41
2066,165093.19
2067,115010.266
2068,150125.4
2069,80530.734
2070,129418.59
2071,94084.984
2072,155192.53
2073,142442.88
2074,171395.1
2075,130971.86
2076,107406.37
2077,140688.58
2078,125268.81
2079,126455.39
2080,129418.67
2081,140482.03
2082,151893.69
2083,130400.78
2084,124858.31
2085,118483.95
2086,102511.26
2087,120527.516
2088,94111.84
2089,83922.5
2090,134476.28
2091,97472.8
2092,106942.164
2093,119622.7
2094,100490.164
2095,151076.44
2096,97738.99
2097,100102.8
2098,125913.67
2099,79142.08
2100,93550.46
2101,142216.34
2102,140593.28
2103,105214.09
2104,147533.97
2105,115017.0
2106,50300.492
2107,207025.72
2108,86556.4
2109,108934.0
2110,131326.28
2111,113938.76
2112,145087.8
2113,102925.74
2114,137172.69
2115,145400.66
2116,124222.84
2117,127687.79
2118,99616.43
2119,124736.28
2120,124830.17
2121,90947.125
2122,118718.55
2123,70958.25
2124,144704.83
2125,140476.27
2126,145977.48
2127,139849.94
2128,119294.61
2129,99811.53
2130,131650.23
2131,149680.34
2132,130783.336
2133,122972.22
2134,117409.68
2135,104791.875
2136,84600.15
2137,102637.69
2138,110730.78
2139,140865.25
2140,133054.75
2141,160639.78
2142,114414.53
2143,165752.67
2144,117871.94
2145,129603.92
2146,168574.0
2147,129207.016
2148,124224.55
2149,138900.69
2150,205028.78
2151,112528.28
2152,174765.69
2153,196540.02
2154,93352.93
2155,147330.84
2156,286054.75
2157,242737.28
2158,233939.34
2159,204109.22
2160,161064.83
2161,238497.1
2162,426398.53
2163,341681.03
2164,239458.66
2165,205428.94
2166,150088.78
2167,213204.38
2168,188705.16
2169,188078.38
2170,228998.55
2171,147189.3
2172,122094.39
2173,174449.72
2174,233719.62
2175,299555.7
2176,303228.38
2177,245486.38
2178,205347.62
2179,140418.38
2180,215118.03
2181,190585.52
2182,224143.34
2183,180744.8
2184,108406.516
2185,110590.086
2186,152737.72
2187,145509.31
2188,150913.53
2189,386420.12
2190,86772.734
2191,77943.33
2192,98674.03
2193,87754.766
2194,112419.39
2195,102170.516
2196,105747.06
2197,125473.7
2198,192027.16
2199,202620.34
2200,141351.62
2201,125035.6
2202,177713.66
2203,135208.56
2204,164209.28
2205,114259.56
2206,102849.26
2207,188053.8
2208,252842.34
2209,217692.38
2210,110979.61
2211,112944.52
2212,136724.98
2213,109081.445
2214,113052.35
2215,102799.66
2216,132729.58
2217,107408.62
2218,96302.414
2219,82658.61
2220,70492.25
2221,275238.0
2222,243915.39
2223,323471.06
2224,217395.12
2225,144973.14
2226,196648.81
2227,188795.55
2228,276615.06
2229,246250.75
2230,163929.78
2231,206756.6
2232,179159.69
2233,155370.4
2234,237257.02
2235,230323.56
2236,264141.94
2237,344299.9
2238,211171.75
2239,105215.45
2240,154577.61
2241,153962.06
2242,110549.05
2243,141823.97
2244,99379.55
2245,80754.11
2246,131557.22
2247,124942.81
2248,128972.484
2249,120962.58
2250,130929.375
2251,124517.9
2252,182385.86
2253,147129.44
2254,170526.62
2255,194402.08
2256,172084.11
2257,242206.61
2258,162271.5
2259,174546.53
2260,123336.45
2261,149033.22
2262,193003.06
2263,391929.5
2264,445999.2
2265,143297.88
2266,279319.62
2267,383833.25
2268,323528.44
2269,142868.62
2270,186325.62
2271,231547.94
2272,171888.5
2273,150074.6
2274,174959.81
2275,167516.9
2276,167468.31
2277,190312.9
2278,141048.75
2279,126314.47
2280,126768.0
2281,168588.5
2282,188273.9
2283,108648.164
2284,104729.234
2285,134053.6
2286,128420.9
2287,348374.44
2288,271784.12
2289,360866.1
2290,430067.53
2291,322426.28
2292,429185.56
2293,467539.38
2294,372589.25
2295,476761.06
2296,288915.94
2297,334685.25
2298,325299.12
2299,357145.38
2300,335676.4
2301,280246.62
2302,257421.88
2303,231558.94
2304,241802.78
2305,178959.06
2306,184821.75
2307,188578.47
2308,231370.47
2309,274626.28
2310,183672.22
2311,196748.6
2312,169424.67
2313,163611.14
2314,155244.9
2315,160424.78
2316,180611.5
2317,192897.33
2318,172265.8
2319,175745.81
2320,178890.02
2321,251782.11
2322,187844.6
2323,187522.75
2324,165039.77
2325,203222.75
2326,162360.22
2327,210177.56
2328,217963.02
2329,186983.12
2330,180422.69
2331,354826.16
2332,384942.0
2333,327160.94
2334,259025.14
2335,268661.4
2336,317954.12
2337,191946.9
2338,256123.95
2339,220484.22
2340,420012.56
2341,244894.44
2342,225740.25
2343,215496.16
2344,214986.7
2345,236614.9
2346,201636.34
2347,191830.05
2348,229788.1
2349,176885.4
2350,283470.5
2351,264870.5
2352,252363.33
2353,258856.72
2354,138147.83
2355,148872.72
2356,138786.47
2357,196184.44
2358,195615.3
2359,117370.32
2360,105186.92
2361,149581.84
2362,293590.2
2363,116997.55
2364,153084.06
2365,203430.66
2366,187804.88
2367,220158.0
2368,205177.4
2369,220083.1
2370,169986.75
2371,162960.8
2372,179478.48
2373,268878.2
2374,322542.6
2375,266084.12
2376,332193.12
2377,371435.44
2378,133755.0
2379,228254.72
2380,147341.31
2381,164693.81
2382,208836.48
2383,213080.94
2384,250844.1
2385,159739.62
2386,125267.19
2387,127332.06
2388,93301.58
2389,110386.81
2390,132784.6
2391,136270.88
2392,131450.02
2393,158849.12
2394,128040.484
2395,210317.12
2396,136210.48
2397,206123.31
2398,143369.22
2399,38264.637
2400,46587.785
2401,95228.5
2402,118504.94
2403,127436.41
2404,144698.5
2405,152241.12
2406,133315.17
2407,124843.66
2408,132031.47
2409,131278.27
2410,182064.4
2411,122726.92
2412,137756.39
2413,129258.7
2414,167420.55
2415,123388.94
2416,116536.62
2417,159620.6
2418,142701.62
2419,107197.734
2420,135364.97
2421,109412.2
2422,124401.76
2423,110129.83
2424,142174.1
2425,268121.7
2426,127654.73
2427,126331.875
2428,168605.22
2429,118335.31
2430,136988.14
2431,129679.484
2432,134371.55
2433,149052.34
2434,123912.2
2435,152831.12
2436,103918.94
2437,111498.28
2438,131749.55
2439,92135.29
2440,119752.92
2441,65492.76
2442,105277.31
2443,125754.08
2444,142441.84
2445,81082.375
2446,153956.72
2447,186043.12
2448,131787.3
2449,119952.87
2450,145800.31
2451,121903.71
2452,213477.84
2453,93330.375
2454,120263.71
2455,110162.984
2456,113325.91
2457,130375.125
2458,128159.2
2459,108678.01
2460,128672.805
2461,149457.72
2462,125352.266
2463,97993.87
2464,207349.25
2465,138121.33
2466,110860.82
2467,122519.26
2468,100212.42
2469,86707.35
2470,223502.31
2471,226444.39
2472,166341.75
2473,131795.77
2474,65850.5
2475,223536.66
2476,120587.38
2477,139248.05
2478,141933.56
2479,104669.83
2480,151898.66
2481,133498.03
2482,132827.39
2483,116443.41
2484,124982.19
2485,130035.7
2486,154613.84
2487,223660.78
2488,174754.62
2489,158171.4
2490,160235.34
2491,92607.05
2492,185208.22
2493,146048.56
2494,139080.66
2495,92587.305
2496,257676.88
2497,137199.23
2498,119729.445
2499,76630.06
2500,130396.14
2501,120458.92
2502,132317.98
2503,104620.26
2504,172794.83
2505,235891.4
2506,249352.17
2507,300438.72
2508,248584.36
2509,210478.44
2510,211089.81
2511,177622.3
2512,196583.25
2513,216495.34
2514,314756.12
2515,153960.28
2516,172539.78
2517,145629.67
2518,151257.31
2519,210286.44
2520,207374.78
2521,184207.0
2522,223209.97
2523,112843.89
2524,123031.67
2525,144783.84
2526,123700.25
2527,117226.05
2528,123398.695
2529,121493.516
2530,137797.73
2531,238505.86
2532,224999.44
2533,190338.97
2534,218999.47
2535,303172.06
2536,249438.81
2537,231906.5
2538,169851.97
2539,188020.84
2540,171623.66
2541,179739.22
2542,148030.81
2543,139068.64
2544,112906.71
2545,127165.77
2546,115073.766
2547,139943.12
2548,156153.5
2549,169688.94
2550,888146.56
2551,145359.98
2552,155015.4
2553,70525.0
2554,111710.97
2555,139082.08
2556,116852.78
2557,100151.02
2558,157791.83
2559,126355.75
2560,144226.14
2561,138782.33
2562,131285.78
2563,154007.9
2564,195142.39
2565,128115.2
2566,164630.78
2567,130821.89
2568,221596.12
2569,210187.5
2570,117683.92
2571,197985.47
2572,136141.34
2573,200783.9
2574,170230.0
2575,107611.17
2576,107933.56
2577,137261.23
2578,113466.83
2579,73039.734
2580,151107.8
2581,121442.42
2582,98343.43
2583,241952.39
2584,169695.78
2585,185567.28
2586,228837.95
2587,206238.5
2588,200857.56
2589,156911.45
2590,198000.22
2591,248755.45
2592,217344.73
2593,247610.94
2594,167765.7
2595,202000.9
2596,313080.6
2597,189682.17
2598,305921.62
2599,297814.06
2600,147897.25
2601,170838.78
2602,90266.81
2603,87956.64
2604,85499.88
2605,77296.22
2606,145132.06
2607,259742.78
2608,185662.03
2609,158437.0
2610,117663.61
2611,128035.75
2612,162467.62
2613,130256.305
2614,132069.75
2615,154710.17
2616,143664.75
2617,194317.31
2618,192808.92
2619,200557.45
2620,185848.53
2621,179404.5
2622,180215.45
2623,230134.08
2624,281954.9
2625,320475.38
2626,164154.77
2627,145938.39
2628,426413.5
2629,478765.78
2630,333159.38
2631,444279.06
2632,401666.62
2633,290546.8
2634,402271.94
2635,169793.81
2636,190751.12
2637,167346.4
2638,265049.28
2639,196820.47
2640,146579.5
2641,119829.06
2642,203400.0
2643,114603.61
2644,120495.47
2645,118242.21
2646,97100.516
2647,114586.375
2648,147901.31
2649,143985.84
2650,139285.97
2651,145143.34
2652,393090.72
2653,257818.77
2654,250670.16
2655,395144.75
2656,295665.12
2657,347826.62
2658,283768.3
2659,287438.94
2660,339178.56
2661,357296.38
2662,366475.7
2663,285074.8
2664,261603.81
2665,313678.8
2666,264418.62
2667,160478.94
2668,172429.45
2669,173428.98
2670,272488.3
2671,175331.52
2672,195491.31
2673,219014.31
2674,215415.56
2675,161463.89
2676,177746.56
2677,204816.39
2678,275863.88
2679,282026.88
2680,290304.9
2681,393550.38
2682,324629.62
2683,474727.8
2684,295003.44
2685,327225.44
2686,240000.61
2687,305749.0
2688,209353.06
2689,200382.34
2690,433871.2
2691,191545.92
2692,128163.414
2693,197540.97
2694,136677.1
2695,193343.31
2696,181949.94
2697,195346.81
2698,194011.97
2699,169147.62
2700,138891.45
2701,153593.94
2702,122492.56
2703,130138.71
2704,127360.82
2705,143632.97
2706,121229.336
2707,131755.4
2708,139715.02
2709,90903.62
2710,130277.94
2711,265912.56
2712,382205.62
2713,148927.69
2714,138145.39
2715,167789.81
2716,146345.5
2717,187885.48
2718,212634.31
2719,123834.41
2720,161545.45
2721,133701.98
2722,147584.55
2723,131759.66
2724,132610.03
2725,129843.43
2726,151993.78
2727,150994.08
2728,180772.81
2729,150207.27
2730,146911.16
2731,147117.44
2732,135607.56
2733,157214.45
2734,142932.98
2735,136069.78
2736,137756.16
2737,127069.484
2738,126761.92
2739,154596.53
2740,137340.25
2741,118670.42
2742,152366.19
2743,150820.6
2744,149035.12
2745,128807.234
2746,135257.88
2747,146166.75
2748,138166.4
2749,131824.92
2750,153262.78
2751,132013.81
2752,206474.05
2753,140248.06
2754,206718.7
2755,137823.36
2756,119841.18
2757,76111.21
2758,106118.95
2759,200527.62
2760,126016.75
2761,139762.62
2762,145556.81
2763,181903.19
2764,142374.12
2765,284829.88
2766,128064.08
2767,95323.09
2768,118507.0
2769,119362.86
2770,141095.45
2771,125676.36
2772,125816.34
2773,196132.64
2774,120413.72
2775,111943.67
2776,147647.6
2777,143628.62
2778,104128.39
2779,128135.64
2780,86825.555
2781,110667.37
2782,82134.45
2783,95962.266
2784,116112.69
2785,151718.58
2786,66874.27
2787,123896.73
2788,71014.97
2789,190388.23
2790,91794.47
2791,99759.57
2792,76331.72
2793,188071.06
2794,77168.19
2795,122794.6
2796,108512.04
2797,195171.45
2798,106392.2
2799,127566.92
2800,61694.418
2801,116857.95
2802,131110.9
2803,148300.12
2804,142565.03
2805,113648.91
2806,100346.84
2807,163398.33
2808,145041.9
2809,142364.38
2810,123561.12
2811,175712.0
2812,156311.22
2813,144022.47
2814,156719.5
2815,86642.11
2816,241616.66
2817,192080.16
2818,132188.94
2819,156893.89
2820,139155.14
2821,106323.35
2822,217815.38
2823,364868.66
2824,187107.33
2825,155631.66
2826,133455.36
2827,163399.94
2828,242365.66
2829,221655.56
2830,240822.94
2831,172446.12
2832,251507.6
2833,303128.38
2834,200509.1
2835,212850.66
2836,180215.22
2837,154759.47
2838,138984.31
2839,162573.5
2840,198590.67
2841,195803.9
2842,226504.16
2843,136897.95
2844,170144.05
2845,139117.34
2846,202623.11
2847,204073.86
2848,211680.4
2849,207893.92
2850,282399.47
2851,228030.88
2852,228659.72
2853,225275.19
2854,135603.11
2855,202771.95
2856,189916.02
2857,177935.4
2858,200724.34
2859,120666.14
2860,131769.03
2861,123565.93
2862,188622.39
2863,114808.805
2864,271139.0
2865,148705.03
2866,132880.84
2867,103454.68
2868,117070.516
2869,133627.23
2870,119623.875
2871,70667.17
2872,75780.805
2873,123681.38
2874,150960.12
2875,115602.516
2876,175329.38
2877,164553.17
2878,185038.53
2879,153235.9
2880,109427.05
2881,160347.62
2882,163912.94
2883,181915.97
2884,207886.67
2885,184683.22
2886,213510.44
2887,92726.0
2888,118225.78
2889,62224.848
2890,81003.34
2891,131334.45
2892,47418.61
2893,102262.66
2894,71841.875
2895,307474.06
2896,252110.48
2897,208392.03
2898,141643.28
2899,206133.34
2900,163270.06
2901,197768.5
2902,178663.94
2903,334304.75
2904,349723.06
2905,109844.336
2906,192496.81
2907,113161.05
2908,131425.6
2909,130359.625
2910,81518.47
2911,100888.36
2912,142292.78
2913,99189.91
2914,78043.61
2915,91071.375
2916,95665.69
2917,192224.08
2918,114516.67
2919,237675.53
